id,target
414,0.22476322432875592
415,0.5204374989183105
416,0.8531588909809834
417,0.4524883822485467
418,0.2903428860590107
419,0.6860994633854836
420,0.4489553475474355
421,0.7428755656851119
422,0.2207536401608078
423,0.25476860042887156
424,0.3452174581500121
425,0.19334822580351646
426,0.8164869909629967
427,0.508499602015997
428,0.22028556617550404
429,0.291195750145745
430,0.6989690781258213
431,0.35612273284999524
432,0.3426576980959728
433,0.18173190426303498
434,0.2933130743745383
435,0.26737279149159543
436,0.35718699918161645
437,0.6843296912021033
438,0.8010678342116491
439,0.380810719253197
440,0.4415944527064754
441,0.16154271137719214
442,0.3132239364908746
443,0.8256026947674447
444,0.7666654979680371
445,0.5431168001634676
446,0.6676197026836986
447,0.7442963029479296
448,0.6942719565006207
449,0.44325335527028964
450,0.6837516394346944
451,0.7156499479360307
452,0.21295284127875194
453,0.5942486855489639
454,0.5479544359536839
455,0.5876524707793663
456,0.8605010580311425
457,0.3849180574503158
458,0.8122010075241402
459,0.3779606278829962
460,0.7311876756295381
461,0.4766226565054305
462,0.4708773395535191
463,0.1923152204095327
464,0.7807129032975659
465,0.7702461434707882
466,0.3927818321331934
467,0.1972377082368617
468,0.4806208129835414
469,0.30399725111317893
470,0.6431505106930434
471,0.22860940449146844
472,0.6123811591285452
473,0.5343901643093268
474,0.6915445858124258
475,0.22420505553397624
476,0.3653667179147962
477,0.1750841469148551
478,0.1894748606641577
479,0.8198328565631503
480,0.18385424229918973
481,0.7781433627349847
482,0.34178680857775867
483,0.22306964228818407
484,0.2053942792759389
485,0.6109417573656337
486,0.3373357690510499
487,0.569560162295543
488,0.42535293759058723
489,0.2464806519431429
490,0.7000601799366616
491,0.39081909666563364
492,0.4772325572506702
493,0.6260516025436162
494,0.3000773844485103
495,0.27225825940142767
496,0.30977598390193384
497,0.39060106579217235
498,0.8387695628276923
499,0.3951872364623032
500,0.21922861835644084
501,0.20657622710333082
502,0.17283684973897837
503,0.7789846677159478
504,0.6191450141020329
505,0.5066432931634682
506,0.18252217431840312
507,0.21695361262701676
508,0.5453263975242719
509,0.8135294705072618
510,0.1725745622499742
511,0.36204580787593277
512,0.7172376022323033
513,0.6072344495790516
514,0.1669521235518939
515,0.6727578948396318
516,0.6051866221183149
517,0.45965624382180614
518,0.5900645695534609
519,0.4599188307782992
520,0.20729206704327421
521,0.792783974615044
522,0.7742458768231728
523,0.729901870461869
524,0.3206285155566696
525,0.4023982124080409
526,0.65122580286735
527,0.3642658537428002
528,0.33876651072713626
529,0.19886589900887214
530,0.5408117104444385
531,0.41455940726620427
532,0.2575248351224994
533,0.8038503127136037
534,0.216928521415023
535,0.28902921375488505
536,0.15983762992259
537,0.13987195758326376
538,0.16649962886102676
539,0.25535115357457
540,0.6474370644040116
541,0.7538824191773257
542,0.7760350184743412
543,0.19682364730749474
544,0.7780877889664929
545,0.19013404980629903
546,0.18548240902288732
547,0.24174363131599494
548,0.571089205987055
549,0.819750422795833
550,0.4905994674165865
551,0.6132023948958331
552,0.3261786190528159
553,0.21537540608220446
554,0.20049010689771282
555,0.1799555415482235
556,0.18646659103891955
557,0.6355965005850053
558,0.7310336654050171
559,0.7293766837137303
560,0.16854314643345653
561,0.7574491384148152
562,0.6580807174865675
563,0.44595597771048806
564,0.49394999515976223
565,0.7445923665941421
566,0.23451149209558272
567,0.2603018992595283
568,0.7395052895638866
569,0.845388864735799
570,0.8411069488029301
571,0.2639123144217438
572,0.298934149973183
573,0.5689307849334804
574,0.4346505990979356
575,0.30812788801053237
576,0.5214587500832086
577,0.2096246247195963
578,0.48361372287341065
579,0.147426070627169
580,0.70371319853352
581,0.15300855955427642
582,0.7855989002939066
583,0.3762356150413878
584,0.19700325222438056
585,0.19469241565607534
586,0.7732109664289076
587,0.8277999896105419
588,0.24538225776644906
589,0.15463350238767576
590,0.4634490872789135
591,0.4351826704455698
592,0.8302676882932142
593,0.3163405996556062
594,0.8115734647077313
595,0.8032925461090679
596,0.2863302012049991
597,0.13829128433836763
598,0.3882437981547405
599,0.2328278330530918
600,0.15014821829450348
601,0.2771467931854608
602,0.6332096547102682
603,0.3294344037904208
604,0.21101554980866247
605,0.7905631616694551
606,0.6739577298315484
607,0.5482730341413209
608,0.5628351852977198
609,0.17711284634070337
610,0.5236809948046874
611,0.26305051567832916
612,0.4863857465822739
613,0.7781539376419262
614,0.30715992733815367
615,0.47540834380818364
616,0.1982950164880184
617,0.17835362154172904
618,0.31649114848596144
619,0.20818704343189792
620,0.6899439527160947
621,0.7639979582436089
622,0.24674756548929455
623,0.5425242890727847
624,0.20078515150872667
625,0.7717852298149229
626,0.6676838820477796
627,0.3032872692093139
628,0.7107348733063297
629,0.5044113934567205
630,0.46743477851933213
631,0.5815065691918198
632,0.18739603889529768
633,0.15378459698085
634,0.8104618145812422
635,0.672375291405527
636,0.41251118406888254
637,0.7378086567903449
638,0.175326910225331
639,0.19669977660498042
640,0.223064566929773
641,0.20111904408223552
642,0.6329890753287152
643,0.2533726954263278
644,0.19834244236660975
645,0.7067606461817364
646,0.6889757094876521
647,0.659147354463298
648,0.7230763266009437
