id,target
414,0.21336117380939465
415,0.4761852930532336
416,0.8309539794339353
417,0.44422578342512814
418,0.2555063030490096
419,0.6617388207060293
420,0.4275542499366872
421,0.7403938510455539
422,0.21030294798443872
423,0.20741372768366248
424,0.3097237660261118
425,0.17912211586885837
426,0.8027378389708633
427,0.46812819171668285
428,0.20008614986938295
429,0.2662451157173929
430,0.7269656167501969
431,0.3197987706051915
432,0.3242809604450108
433,0.16859636048776175
434,0.23869071611283363
435,0.24494196288532163
436,0.3285235895078491
437,0.7033458410196394
438,0.7948723683026877
439,0.31578047427009814
440,0.38032540985350993
441,0.1622126372789176
442,0.2652379239294575
443,0.8213028559705687
444,0.769325400011982
445,0.5580640436924755
446,0.6259340095605697
447,0.7452668774267055
448,0.6750555841013645
449,0.41601111026758647
450,0.7197580184555092
451,0.6908503727825517
452,0.18950459459091124
453,0.5449854643619046
454,0.5181820858641583
455,0.5813366264967808
456,0.8316092156710897
457,0.39430580738714516
458,0.7948935755926705
459,0.3738644935515056
460,0.7682318876284573
461,0.4330602588325929
462,0.4636468565697429
463,0.18005974995388413
464,0.7743248338759161
465,0.7658317392810082
466,0.34386569716863685
467,0.17941955765552103
468,0.43457230930056207
469,0.26519032517564683
470,0.6105003804513466
471,0.2163902332644117
472,0.5698844658010831
473,0.516634143051465
474,0.64964166057876
475,0.19030025653942223
476,0.3134572820248125
477,0.18339063271541417
478,0.17983408418045121
479,0.8110954957911551
480,0.16837038821372594
481,0.7677667778108791
482,0.31323444460926364
483,0.21244921515644524
484,0.20028891664025703
485,0.6158582799826238
486,0.3173024140937214
487,0.5090621971114506
488,0.4168981380426688
489,0.20637960972028255
490,0.7261072135088754
491,0.3940610807949811
492,0.445901530631391
493,0.6049160648959103
494,0.25773101673685916
495,0.22777835437375982
496,0.24344048518899328
497,0.32223231378199696
498,0.8043794780257985
499,0.36158901212183303
500,0.20751698634512894
501,0.2022686547204729
502,0.17082389411865287
503,0.7599698695924333
504,0.6197264161657353
505,0.4427060042499804
506,0.16563378255248612
507,0.19031414317620898
508,0.5316293012086167
509,0.7986105831027522
510,0.1615625124271451
511,0.3774758388884925
512,0.7026425263642504
513,0.5614154003868073
514,0.16105834345435624
515,0.68667044365666
516,0.6143725349010711
517,0.39958406584777095
518,0.5420530966081273
519,0.42687287581181077
520,0.171980069968633
521,0.7868509945263681
522,0.8005235365110731
